pair_id,subtopic,foodaps_text,acs_text,fuzz_token_set,fuzzy_classification,haiku35_classification,haiku35_reasoning,claude3_classification,claude3_reasoning,gpt4o_classification,gpt4o_reasoning,all_models_agree,human_classification,human_notes
P_0084,Marital,How much do you usually pay out of pocket for a single one-way trip to [FILL IN PRIMARY STORE NAME FROM C1],In what year did this person last get married?,27.450980392156865,distinct,not_comparable,"Question A asks about store trip out-of-pocket costs, while Question B inquires about the year of last marriage - completely different survey items with no substantive overlap",not_comparable,"The two questions are asking about completely different concepts - one is about the cost of a single trip to the primary grocery store, while the other is about the year of a person's last marriage. The topics and reference periods are not at all equivalent.",not_comparable,"Question A pertains to the cost of transportation related to shopping, while Question B asks about the marital status of a person. They address entirely different topics and concepts, making them not comparable despite both being survey questions.",True,,
P_0085,SNAP,"On what date did you last receive benefits from SNAP? This program used to be called food stamps and, in your state, it is called [FILL IN STATE SNAP NAME]. It puts money on a SNAP EBT card that you can use to buy food","IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",49.57746478873239,distinct,reference_period_mismatch,"Question A seeks a specific date of last SNAP receipt, while Question B asks about receipt within a 12-month period; different temporal scopes prevent direct equivalence",reference_period_mismatch,"The two questions are asking about the same core concept of SNAP/food stamp benefits, but they differ in the reference period. Question A asks about the last time the respondent received SNAP benefits, while Question B asks about receipt in the past 12 months. This represents a mismatch in the time frames being measured.",reference_period_mismatch,"Question A asks about the last specific date benefits were received, which does not indicate a time frame, while Question B specifically inquires about benefits received within the past 12 months. This presents a clear mismatch in the reference periods being queried.",True,,
P_0086,SNAP,How many dollars were put on your SNAP EBT card the last time you received SNAP benefits?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",38.36734693877551,distinct,related_but_distinct,"Question A asks about specific dollar amount of last SNAP benefit receipt, while Question B asks about binary SNAP benefit receipt in prior year; different information captured despite same program topic",reference_period_mismatch,"Both questions are asking about SNAP/food stamp receipt, but the reference periods differ. Question A asks about the last time benefits were received, while Question B asks about receipt in the past 12 months.",response_format_mismatch,"Question A asks for a specific dollar amount of SNAP benefits received during the last instance they were received, while Question B queries about any benefits received within the last 12 months, without specifying a dollar amount. This results in a fundamental difference in the type of response being solicited.",False,,
P_0087,Age,Keep track of the foods and drinks that children age 13 and under in your household got?,What is Person 1’s age and what is Person 1’s date of birth?,44.61538461538461,distinct,not_comparable,"Question A is about tracking children's food consumption, while Question B is about collecting specific demographic data about a person's age and birth date. Both touch on age, but are fundamentally different survey objectives.",related_but_distinct,"Question A asks about foods and drinks consumed by children in the household, while Question B asks about the age and birth date of a specific individual. These are related in that they both involve age information, but they are asking about distinct concepts.",related_but_distinct,"Both questions pertain to age, but they focus on different aspects: Question A asks for the tracking of food and drinks specific to children aged 13 and under, while Question B seeks specific information about the age and date of birth of Person 1. Therefore, they are related but distinct in their inquiries.",False,,
P_0088,Age,Keep track of the foods and drinks that children age 13 and under in your household got?,What is Person 2’s age and what is Person 2’s date of birth?,43.07692307692308,distinct,not_comparable,"Question A is about tracking food/drink for children, while Question B asks for specific demographic age/birth date information. Although both touch on the topic of age, they are fundamentally different survey questions with distinct purposes and contexts.",related_but_distinct,"Question A is about tracking food and drink for children in the household, while Question B is about the age and date of birth of a specific person. While both relate to age, they are asking about distinct concepts.",related_but_distinct,"Question A focuses on tracking foods and drinks consumed by children aged 13 and under in the household, while Question B specifically asks for the age and date of birth of a specific individual (Person 2). Although both questions relate to the age of individuals, they inquire about different subjects and the context of the information sought is distinct.",False,,
P_0089,Age,Keep track of the foods and drinks that children age 13 and under in your household got?,What is Person 3’s age and what is Person 3’s date of birth?,44.61538461538461,distinct,not_comparable,"Question A is about tracking children's food consumption, while Question B is requesting specific demographic details about an individual's age and birthdate. Though both touch on age, they serve fundamentally different survey purposes and collect different types of information.",related_but_distinct,"Question A asks about the foods and drinks consumed by children in the household, while Question B asks about the age and date of birth of a specific person (Person 3). While both questions are related to the concept of age, they are asking about different things and have different response formats.",related_but_distinct,"Both questions relate to age, but Question A focuses on tracking food and drink acquired by children aged 13 and under, while Question B specifically asks for the age and date of birth of a specific individual (Person 3). Thus, they address different aspects of age and are not directly comparable despite having a common theme.",False,,
P_0090,Age,Keep track of the foods and drinks that children age 13 and under in your household got?,Where was this person born?,28.828828828828833,distinct,not_comparable,"Question A pertains to tracking children's food consumption, while Question B inquires about a person's place of birth - these are fundamentally different survey topics with no substantive overlap",not_comparable,"Question A asks about the current food and drink consumption of children in the household, while Question B asks about the birthplace of the person. These are completely different concepts that are not comparable.",not_comparable,"The two questions ask about entirely different concepts; Question A focuses on tracking food and drinks for children under 13, while Question B inquires about a person's place of birth. They do not overlap in subject matter or intent, making them fundamentally distinct.",True,,
P_0091,Age,Keep track of the foods and drinks that children age 13 and under in your household got?,Does this person have any of his/her own grandchildren under the age of 18 living in this house or apartment?,56.21621621621622,distinct,not_comparable,"Question A relates to tracking children's food in a household, while Question B inquires about grandchildren living in the household. While both involve children and households, they address fundamentally different information about children's status and presence.",related_but_distinct,"The two questions are related in that they both ask about the age composition of the household, but they are asking about different types of individuals (children vs. grandchildren). Question A is focused on children in the household, while Question B is focused on grandchildren in the household, which are distinct concepts despite some overlap.",related_but_distinct,"Both questions pertain to children and age, but Question A focuses on tracking foods and drinks for children under 13, while Question B inquires about the presence of grandchildren under 18 in a household. They address different aspects of age and household composition, making them related topics without overlapping content.",False,,
P_0092,Age,Keep track of the foods and drinks that children age 13 and under in your household got?,Is this grandparent currently responsible for most of the basic needs of any grandchildren under the age of 18 who live in this house or apartment?,51.851851851851855,distinct,related_but_distinct,"Both questions involve children/minors under 18, but Question A focuses on tracking food for children in household, while Question B inquires about grandparental responsibility for basic needs of grandchildren",related_but_distinct,"The two questions are related in that they both involve children/grandchildren, but they are distinct in that the first question is about tracking food and drink consumption for children 13 and under, while the second question is about being responsible for the basic needs of grandchildren under 18. The age ranges are different, and the focus is on different aspects of the child/grandchild relationship.",related_but_distinct,"Both questions focus on the care and tracking of children, however, they address different specific scenarios. Question A asks about tracking food and drinks for children under 13, while Question B inquires about a grandparent's responsibility for grandchildren under 18. Although they relate to age, they differ in context and specifics.",True,,
P_0093,Age,Record the foods and drinks that children age 13 and under in your household got?,What is Person 1’s age and what is Person 1’s date of birth?,43.90243902439025,distinct,not_comparable,"Question A is about recording food consumption for children, while Question B is about capturing an individual's specific age and birthdate. Although they both touch on age, they serve fundamentally different survey purposes and capture different types of information.",related_but_distinct,"Question A is asking about the food and drink consumption of children in the household, while Question B is asking about the age and date of birth of Person 1. They are related in the sense that they both involve age, but they are distinct as they are asking about different aspects of age.",related_but_distinct,"Both questions pertain to age, but they ask about different subjects and contexts. QUESTION A focuses on foods consumed by children under 13, while QUESTION B seeks the age and birth date of a specific individual. This makes them related but distinctly separate in terms of their focus and intent.",False,,
P_0094,Age,Record the foods and drinks that children age 13 and under in your household got?,What is Person 2’s age and what is Person 2’s date of birth?,42.27642276422764,distinct,not_comparable,"Question A is about recording children's food intake, while Question B is specifically asking about a specific person's precise age and birth date. Though they both involve age, they are fundamentally different survey objectives.",related_but_distinct,"Question A is about the foods and drinks consumed by children 13 and under in the household, while Question B is about the age and date of birth of a specific person (Person 2). While they are both related to age, they are asking about different concepts and cannot be considered equivalent.",related_but_distinct,"Question A asks about the foods and drinks consumed by children aged 13 and under, focusing specifically on the actions of children within a household. In contrast, Question B requests specific information regarding the age and date of birth of Person 2, which does not relate to consumption or context of food. The core topic of age is present, but the specific inquiries are fundamentally different.",False,,
P_0095,Age,Record the foods and drinks that children age 13 and under in your household got?,What is Person 3’s age and what is Person 3’s date of birth?,43.90243902439025,distinct,not_comparable,"Question A is about food consumption for children, while Question B is specifically about a person's age and birth date. Different survey purposes, different data collection aims.",related_but_distinct,"The two questions are related in that they both address the age of individuals, but they are asking for different information. Question A is specifically asking about the foods and drinks consumed by children aged 13 and under, while Question B is asking for the age and date of birth of a specific person (Person 3). The concepts being measured are distinct, even though they are related to the general topic of age.",related_but_distinct,"Both questions pertain to the demographic characteristics of children but ask for different specific information. Question A inquires specifically about food and drinks consumed by children, while Question B asks for specific age and birth date of an individual in the household. Therefore, they are related but distinct in their focus.",False,,
P_0096,Age,Record the foods and drinks that children age 13 and under in your household got?,Where was this person born?,30.769230769230777,distinct,not_comparable,"Question A is about recording children's food intake, while Question B is about birthplace - completely different survey topics with no meaningful overlap",not_comparable,"The two questions are asking about completely different concepts - the first is about the food and drink consumption of children in the household, while the second is about the birthplace of the respondent. They are not comparable in any meaningful way.",not_comparable,"Question A asks about the foods and drinks consumed by children age 13 and under, while Question B inquires about a person's place of birth. These questions pertain to entirely different subjects: dietary habits versus demographic information, making them fundamentally distinct and not comparable.",True,,
P_0097,Age,Record the foods and drinks that children age 13 and under in your household got?,Does this person have any of his/her own grandchildren under the age of 18 living in this house or apartment?,55.056179775280896,distinct,related_but_distinct,"Question A relates to children's food intake within a household, while Question B inquires about grandchildren living arrangement. Both involve children/ages but measure fundamentally different demographic attributes.",related_but_distinct,"The two questions are related in that they both involve age, but they are asking about different things - Question A is asking about food/drink consumption of children, while Question B is asking about whether the person has any grandchildren living with them. The age ranges are also different (13 and under vs. under 18).",related_but_distinct,"Both questions relate to individuals under a certain age, but they ask about different aspects. Question A focuses on the foods and drinks consumed by children in the household, while Question B is about the presence of grandchildren living in the household. Thus, they are related by age but are distinct in their specific inquiries.",True,,
P_0098,Age,Record the foods and drinks that children age 13 and under in your household got?,Is this grandparent currently responsible for most of the basic needs of any grandchildren under the age of 18 who live in this house or apartment?,53.588516746411486,distinct,related_but_distinct,"Question A focuses on food consumption/recording for children, while Question B examines grandparental care responsibility. Although both involve children under 18, their core informational goals are different",related_but_distinct,"Question A asks about food and drink consumption of children 13 and under in the household, while Question B asks about grandparents being responsible for the basic needs of grandchildren under 18 in the household. Although both involve age, they are asking about distinct and unrelated concepts.",related_but_distinct,"Both questions relate to children and their caregivers, but they ask about different aspects. Question A focuses on the foods and drinks consumed by children under 13, while Question B asks if a grandparent is responsible for the basic needs of grandchildren under 18. The age ranges are different, and the topics are distinct.",True,,
P_0099,SNAP,"[Do you/Does your household] shop for food depending on when you receive income or food assistance benefits (WIC, [Insert State SNAP Name], etc.)?","IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",50.33112582781457,distinct,reference_period_mismatch,"Both questions address SNAP benefit receipt, but with different temporal scopes. Question A lacks a clear time reference, while Question B explicitly specifies a 12-month retrospective period. Core concept is the same (SNAP benefit experience) but the time frame differs.",reference_period_mismatch,"The two questions are asking about the same core concept (receiving SNAP benefits), but Question A does not have an explicit reference period while Question B asks about the past 12 months. This difference in reference period is the key distinction between the two questions.",related_but_distinct,"Question A focuses on the timing of food shopping in relation to income or benefits received, while Question B specifically asks if the household received SNAP benefits within a defined timeframe. Although both questions relate to SNAP, they inquire about different aspects: shopping behavior versus benefit receipt.",False,,
P_0100,SNAP,Did [you/your household] receive any benefits from [State SNAP name] during the [insert number of day fill] day Food Log period?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",58.24561403508772,distinct,reference_period_mismatch,"Both questions ask about SNAP benefit receipt, but differ significantly in time frame. A focuses on a short, specific recent period while B covers a full year. This temporal difference affects potential response accuracy.",reference_period_mismatch,"The two questions are asking about the same core concept (receipt of SNAP benefits), but the reference periods are different. Question A refers to a specific period of a few days, while Question B asks about the past 12 months.",reference_period_mismatch,"Both questions address the eligibility for SNAP benefits but differ significantly in their reference periods. Question A pertains to a specific day log period, while Question B refers to the past year. This discrepancy in time frames leads to the classification of reference period mismatch.",True,,
P_0101,SNAP,[If Yes to D2] On what date did [you/your household] last receive benefits from [State SNAP name]?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",48.648648648648646,distinct,reference_period_mismatch,"Question A asks for the specific last date of SNAP receipt, while Question B queries receipt within a broader 12-month timeframe. Both cover SNAP benefits, but capture timing differently.",reference_period_mismatch,"Both questions are asking about SNAP receipt, but they have different reference periods. Question A asks about the last date of SNAP receipt, while Question B asks about SNAP receipt in the past 12 months. This difference in reference period makes the questions not directly comparable.",reference_period_mismatch,"Question A is asking for the last date benefits were received, which implies a specific point in time, whereas Question B refers to benefits received within the past 12 months, indicating a broader time frame. This makes them fundamentally different in terms of the reference period, despite both referencing the SNAP program.",True,,
P_0102,SNAP,If Yes to D2] How much did [you/your household] receive from [State SNAP name] during the [insert number of day fill] day Food Log period?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",54.23728813559322,distinct,reference_period_mismatch,"Both questions target SNAP benefits receipt, but differ significantly in time frame. Question A asks about benefits during a specific recent food log period, while Question B asks about benefits over the past year. This temporal difference affects potential comparability.",reference_period_mismatch,"Both questions are about SNAP, but they have different reference periods. Question A asks about a specific [insert number of day fill] day period, while Question B asks about the past 12 months.",reference_period_mismatch,"Both questions inquire about benefits received from SNAP, but they differ significantly in their reference periods. Question A asks for a specific number of days, while Question B refers to benefits received in the past 12 months, creating a mismatch in time frames.",True,,
P_0103,Marital,Do you think that receiving a single daily reminder was the right number of reminders?,What is this person’s marital status?,35.77235772357723,distinct,not_comparable,"Question A is about reminder frequency/effectiveness for a survey process, while Question B is about a demographic characteristic (marital status). No substantive conceptual overlap exists.",not_comparable,"Question A is about the number of reminders received, which is unrelated to the marital status asked about in Question B. These are completely different concepts that cannot be compared.",not_comparable,"The two questions address fundamentally different topics: Question A pertains to the effectiveness of reminders in a specific context, while Question B inquires about a person's marital status. There is no overlap in content, concept, or response format, leading to a clear distinction between them.",True,,
P_0104,Marital,Do you think that receiving a single daily reminder was the right number of reminders?,In the past 12 MONTHS did this person get  a. Married? b. Widowed? c. Divorced?,40.24390243902439,distinct,not_comparable,"Question A appears to be about a study's reminder frequency, while Question B is explicitly about marital status changes. The topics are fundamentally different and unrelated.",related_but_distinct,"The two questions are related in the sense that they both deal with marital status, but they are asking about different aspects - Question A is about the frequency of a reminder, while Question B is about specific marital events in the past 12 months. The reference periods are also different, making these distinct questions.",related_but_distinct,"The two questions pertain to different subject areas; Question A focuses on the adequacy of reminders related to food access, while Question B addresses marital status changes over the past year. Although both questions relate to personal experiences, they are distinct in their content and intent.",False,,
P_0105,Marital,Do you think that receiving a single daily reminder was the right number of reminders?,How many times has this person been married?,38.46153846153846,distinct,not_comparable,"Question A appears to be about a reminder frequency assessment, while Question B is a direct count of marriages, with no conceptual overlap",not_comparable,"The two questions are asking about completely different concepts - one is about receiving daily reminders, the other is about the number of times a person has been married. They do not measure the same underlying construct despite both being related to the general topic of marital status.",related_but_distinct,"Question A is asking for an opinion on the frequency of reminders received, while Question B pertains to the number of marriages a person has had. Both questions relate to personal experiences but are distinct in their subject matter, focusing on feedback versus personal history.",False,,
P_0106,Marital,Do you think that receiving a single daily reminder was the right number of reminders?,In what year did this person last get married?,39.39393939393939,distinct,not_comparable,"Questions address completely different topics (survey reminder satisfaction vs marital history) with no substantive overlap in content, purpose, or measurement intent",not_comparable,"Question A is asking about the frequency of reminders, while Question B is asking about the year of the person's last marriage. These are fundamentally different concepts and not comparable.",not_comparable,"The two questions address entirely different topics; Question A pertains to feedback on reminders regarding food assistance, whereas Question B inquires about the timing of a marriage event. As such, they do not share a common concept to be compared.",True,,
P_0107,SNAP,How much did you /[Fill name] pay with the SNAP EBT card?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",43.83561643835616,distinct,related_but_distinct,"Question A focuses on a specific payment transaction using SNAP EBT, while Question B asks about overall SNAP benefit receipt in a broader time period. A captures transaction detail, B captures program participation.",reference_period_mismatch,"Both questions ask about SNAP benefits, but the reference periods are different. Question A asks about the current use of SNAP, while Question B asks about SNAP usage in the past 12 months.",related_but_distinct,"Question A specifically asks for the amount paid with the SNAP EBT card at a particular moment, while Question B inquires whether the household received SNAP benefits at any time in the last year. They both relate to SNAP, but they are asking different questions about the program—one about usage and specifics of payment, the other about overall benefit receipt.",False,,
